order	family	a	b	c	sid
1	alpha-alpha-beta	3	13	14	triad.e3.e13.e14
2	alpha-alpha-beta	3	21	22	triad.e3.e21.e22
3	alpha-alpha-beta	3	25	26	triad.e3.e25.e26
4	alpha-alpha-beta	5	11	14	triad.e5.e11.e14
5	alpha-alpha-beta	5	19	22	triad.e5.e19.e22
6	alpha-alpha-beta	5	25	28	triad.e5.e25.e28
7	alpha-alpha-beta	6	11	13	triad.e6.e11.e13
8	alpha-alpha-beta	6	19	21	triad.e6.e19.e21
9	alpha-alpha-beta	6	26	28	triad.e6.e26.e28
10	alpha-alpha-beta	7	9	14	triad.e7.e9.e14
11	alpha-alpha-beta	7	10	13	triad.e7.e10.e13
12	alpha-alpha-beta	7	11	12	triad.e7.e11.e12
13	alpha-alpha-beta	7	17	22	triad.e7.e17.e22
14	alpha-alpha-beta	7	18	21	triad.e7.e18.e21
15	alpha-alpha-beta	7	19	20	triad.e7.e19.e20
16	alpha-alpha-beta	7	25	30	triad.e7.e25.e30
17	alpha-alpha-beta	7	26	29	triad.e7.e26.e29
18	alpha-alpha-beta	7	27	28	triad.e7.e27.e28
19	alpha-alpha-beta	9	19	26	triad.e9.e19.e26
20	alpha-alpha-beta	9	21	28	triad.e9.e21.e28
21	alpha-alpha-beta	10	19	25	triad.e10.e19.e25
22	alpha-alpha-beta	10	22	28	triad.e10.e22.e28
23	alpha-alpha-beta	11	17	26	triad.e11.e17.e26
24	alpha-alpha-beta	11	18	25	triad.e11.e18.e25
25	alpha-alpha-beta	11	19	24	triad.e11.e19.e24
26	alpha-alpha-beta	11	21	30	triad.e11.e21.e30
27	alpha-alpha-beta	11	22	29	triad.e11.e22.e29
28	alpha-alpha-beta	11	23	28	triad.e11.e23.e28
29	alpha-alpha-beta	12	21	25	triad.e12.e21.e25
30	alpha-alpha-beta	12	22	26	triad.e12.e22.e26
31	alpha-alpha-beta	13	17	28	triad.e13.e17.e28
32	alpha-alpha-beta	13	19	30	triad.e13.e19.e30
33	alpha-alpha-beta	13	20	25	triad.e13.e20.e25
34	alpha-alpha-beta	13	21	24	triad.e13.e21.e24
35	alpha-alpha-beta	13	22	27	triad.e13.e22.e27
36	alpha-alpha-beta	13	23	26	triad.e13.e23.e26
37	alpha-alpha-beta	14	18	28	triad.e14.e18.e28
38	alpha-alpha-beta	14	19	29	triad.e14.e19.e29
39	alpha-alpha-beta	14	20	26	triad.e14.e20.e26
40	alpha-alpha-beta	14	21	27	triad.e14.e21.e27
41	alpha-alpha-beta	14	22	24	triad.e14.e22.e24
42	alpha-alpha-beta	14	23	25	triad.e14.e23.e25
43	alpha-alpha-beta	15	19	28	triad.e15.e19.e28
44	alpha-alpha-beta	15	21	26	triad.e15.e21.e26
45	alpha-alpha-beta	15	22	25	triad.e15.e22.e25
46	beta-beta-beta-a	3	5	6	triad.e3.e5.e6
47	beta-beta-beta-a	3	9	10	triad.e3.e9.e10
48	beta-beta-beta-a	3	17	18	triad.e3.e17.e18
49	beta-beta-beta-a	3	29	30	triad.e3.e29.e30
50	beta-beta-beta-a	5	9	12	triad.e5.e9.e12
51	beta-beta-beta-a	5	17	20	triad.e5.e17.e20
52	beta-beta-beta-a	5	27	30	triad.e5.e27.e30
53	beta-beta-beta-a	6	10	12	triad.e6.e10.e12
54	beta-beta-beta-a	6	18	20	triad.e6.e18.e20
55	beta-beta-beta-a	6	27	29	triad.e6.e27.e29
56	beta-beta-beta-a	9	17	24	triad.e9.e17.e24
57	beta-beta-beta-a	9	23	30	triad.e9.e23.e30
58	beta-beta-beta-a	10	18	24	triad.e10.e18.e24
59	beta-beta-beta-a	10	23	29	triad.e10.e23.e29
60	beta-beta-beta-a	12	20	24	triad.e12.e20.e24
61	beta-beta-beta-a	12	23	27	triad.e12.e23.e27
62	beta-beta-beta-a	15	17	30	triad.e15.e17.e30
63	beta-beta-beta-a	15	18	29	triad.e15.e18.e29
64	beta-beta-beta-a	15	20	27	triad.e15.e20.e27
65	beta-beta-beta-a	15	23	24	triad.e15.e23.e24
66	beta-beta-beta-b	3	12	15	triad.e3.e12.e15
67	beta-beta-beta-b	3	20	23	triad.e3.e20.e23
68	beta-beta-beta-b	3	24	27	triad.e3.e24.e27
69	beta-beta-beta-b	5	10	15	triad.e5.e10.e15
70	beta-beta-beta-b	5	18	23	triad.e5.e18.e23
71	beta-beta-beta-b	5	24	29	triad.e5.e24.e29
72	beta-beta-beta-b	6	9	15	triad.e6.e9.e15
73	beta-beta-beta-b	6	17	23	triad.e6.e17.e23
74	beta-beta-beta-b	6	24	30	triad.e6.e24.e30
75	beta-beta-beta-b	9	18	27	triad.e9.e18.e27
76	beta-beta-beta-b	9	20	29	triad.e9.e20.e29
77	beta-beta-beta-b	10	17	27	triad.e10.e17.e27
78	beta-beta-beta-b	10	20	30	triad.e10.e20.e30
79	beta-beta-beta-b	12	17	29	triad.e12.e17.e29
80	beta-beta-beta-b	12	18	30	triad.e12.e18.e30
81	alpha-beta-gamma	1	6	7	triad.e1.e6.e7
82	alpha-beta-gamma	1	10	11	triad.e1.e10.e11
83	alpha-beta-gamma	1	12	13	triad.e1.e12.e13
84	alpha-beta-gamma	1	14	15	triad.e1.e14.e15
85	alpha-beta-gamma	1	18	19	triad.e1.e18.e19
86	alpha-beta-gamma	1	20	21	triad.e1.e20.e21
87	alpha-beta-gamma	1	22	23	triad.e1.e22.e23
88	alpha-beta-gamma	1	24	25	triad.e1.e24.e25
89	alpha-beta-gamma	1	26	27	triad.e1.e26.e27
90	alpha-beta-gamma	1	28	29	triad.e1.e28.e29
